# input: {'t_0': 5.0, 'u_0': 0.3, 't_E': 16.0, 's': 1.5, 'q': 1e-05, 'alpha': 159.0, 'rho': 0.01}
# fluxes: fs=1.0, fb=0.0
# Expected: t_pl = 17.5
-3.000000000042462034e-01 1.704863789490568493e+01 1.000000000000000021e-02
-2.000000000042518877e-01 1.703886951459087840e+01 1.000000000000000021e-02
-1.000000000042575721e-01 1.702905853812093540e+01 1.000000000000000021e-02
-4.263256414560601115e-12 1.701920870940775643e+01 1.000000000000000021e-02
9.999999999573105924e-02 1.700932404341956072e+01 1.000000000000000021e-02
1.999999999957253749e-01 1.699940883877808062e+01 1.000000000000000021e-02
2.999999999957196906e-01 1.698946769049656780e+01 1.000000000000000021e-02
3.999999999957140062e-01 1.697950550279125892e+01 1.000000000000000021e-02
4.999999999957083219e-01 1.696952750188960835e+01 1.000000000000000021e-02
5.999999999957026375e-01 1.695953924874451602e+01 1.000000000000000021e-02
6.999999999956969532e-01 1.694954665155247753e+01 1.000000000000000021e-02
7.999999999956912689e-01 1.693955597795800117e+01 1.000000000000000021e-02
8.999999999956855845e-01 1.692957386681277754e+01 1.000000000000000021e-02
9.999999999956799002e-01 1.691960733934100602e+01 1.000000000000000021e-02
1.099999999995674216e+00 1.690966380954705528e+01 1.000000000000000021e-02
1.199999999995668531e+00 1.689975109368328177e+01 1.000000000000000021e-02
1.299999999995662847e+00 1.688987741857900815e+01 1.000000000000000021e-02
1.399999999995657163e+00 1.688005142861393892e+01 1.000000000000000021e-02
1.499999999995651478e+00 1.687028219110241878e+01 1.000000000000000021e-02
1.599999999995645794e+00 1.686057919983777253e+01 1.000000000000000021e-02
1.699999999995640110e+00 1.685095237653144551e+01 1.000000000000000021e-02
1.799999999995634425e+00 1.684141206986740968e+01 1.000000000000000021e-02
1.899999999995628741e+00 1.683196905188181702e+01 1.000000000000000021e-02
1.999999999995623057e+00 1.682263451136961763e+01 1.000000000000000021e-02
2.099999999995617372e+00 1.681342004401541601e+01 1.000000000000000021e-02
2.199999999995611688e+00 1.680433763894765775e+01 1.000000000000000021e-02
2.299999999995606004e+00 1.679539966141980400e+01 1.000000000000000021e-02
2.399999999995600319e+00 1.678661883133689159e+01 1.000000000000000021e-02
2.499999999995594635e+00 1.677800819736469151e+01 1.000000000000000021e-02
2.599999999995588951e+00 1.676958110638786792e+01 1.000000000000000021e-02
2.699999999995583266e+00 1.676135116812053738e+01 1.000000000000000021e-02
2.799999999995577582e+00 1.675333221472038758e+01 1.000000000000000021e-02
2.899999999995571898e+00 1.674553825531328144e+01 1.000000000000000021e-02
2.999999999995566213e+00 1.673798342540352024e+01 1.000000000000000021e-02
3.099999999995560529e+00 1.673068193122097824e+01 1.000000000000000021e-02
3.199999999995554845e+00 1.672364798914323103e+01 1.000000000000000021e-02
3.299999999995549160e+00 1.671689576042515668e+01 1.000000000000000021e-02
3.399999999995543476e+00 1.671043928157017788e+01 1.000000000000000021e-02
3.499999999995537792e+00 1.670429239078459105e+01 1.000000000000000021e-02
3.599999999995532107e+00 1.669846865106568501e+01 1.000000000000000021e-02
3.699999999995526423e+00 1.669298127058344150e+01 1.000000000000000021e-02
3.799999999995520739e+00 1.668784302112277729e+01 1.000000000000000021e-02
3.899999999995515054e+00 1.668306615545195726e+01 1.000000000000000021e-02
3.999999999995509370e+00 1.667866232457170383e+01 1.000000000000000021e-02
4.099999999995503686e+00 1.667464249587469638e+01 1.000000000000000021e-02
4.199999999995498001e+00 1.667101687330113791e+01 1.000000000000000021e-02
4.299999999995492317e+00 1.666779482061152251e+01 1.000000000000000021e-02
4.399999999995486633e+00 1.666498478890874679e+01 1.000000000000000021e-02
4.499999999995480948e+00 1.666259424952666635e+01 1.000000000000000021e-02
4.599999999995475264e+00 1.666062963335837210e+01 1.000000000000000021e-02
4.699999999995469580e+00 1.665909627762653500e+01 1.000000000000000021e-02
4.799999999995463895e+00 1.665799838099921004e+01 1.000000000000000021e-02
4.899999999995458211e+00 1.665733896783020285e+01 1.000000000000000021e-02
4.999999999995452526e+00 1.665711986215493567e+01 1.000000000000000021e-02
5.099999999995446842e+00 1.665734167190766968e+01 1.000000000000000021e-02
5.199999999995441158e+00 1.665800378364467704e+01 1.000000000000000021e-02
5.299999999995435473e+00 1.665910436786889903e+01 1.000000000000000021e-02
5.399999999995429789e+00 1.666064039485971549e+01 1.000000000000000021e-02
5.499999999995424105e+00 1.666260766072230837e+01 1.000000000000000021e-02
5.599999999995418420e+00 1.666500082319013387e+01 1.000000000000000021e-02
5.699999999995412736e+00 1.666781344654878794e+01 1.000000000000000021e-02
5.799999999995407052e+00 1.667103805490147295e+01 1.000000000000000021e-02
5.899999999995401367e+00 1.667466619287218421e+01 1.000000000000000021e-02
5.999999999995395683e+00 1.667868849274423582e+01 1.000000000000000021e-02
6.099999999995389999e+00 1.668309474695991312e+01 1.000000000000000021e-02
6.199999999995384314e+00 1.668787398486463758e+01 1.000000000000000021e-02
6.299999999995378630e+00 1.669301455256323763e+01 1.000000000000000021e-02
6.399999999995372946e+00 1.669850419476731318e+01 1.000000000000000021e-02
6.499999999995367261e+00 1.670433013754826490e+01 1.000000000000000021e-02
6.599999999995361577e+00 1.671047917096639068e+01 1.000000000000000021e-02
6.699999999995355893e+00 1.671693773062240496e+01 1.000000000000000021e-02
6.799999999995350208e+00 1.672369197726542112e+01 1.000000000000000021e-02
6.899999999995344524e+00 1.673072787369170200e+01 1.000000000000000021e-02
6.999999999995338840e+00 1.673803125827427607e+01 1.000000000000000021e-02
7.099999999995333155e+00 1.674558791457341300e+01 1.000000000000000021e-02
7.199999999995327471e+00 1.675338363658709540e+01 1.000000000000000021e-02
7.299999999995321787e+00 1.676140428930768422e+01 1.000000000000000021e-02
7.399999999995316102e+00 1.676963586435275388e+01 1.000000000000000021e-02
7.499999999995310418e+00 1.677806453053241142e+01 1.000000000000000021e-02
7.599999999995304734e+00 1.678667667930211849e+01 1.000000000000000021e-02
7.699999999995299049e+00 1.679545896512643566e+01 1.000000000000000021e-02
7.799999999995293365e+00 1.680439834084685558e+01 1.000000000000000021e-02
7.899999999995287681e+00 1.681348208820265100e+01 1.000000000000000021e-02
7.999999999995281996e+00 1.682269784370198451e+01 1.000000000000000021e-02
8.099999999995276312e+00 1.683203362007665405e+01 1.000000000000000021e-02
8.199999999995270628e+00 1.684147782358324008e+01 1.000000000000000021e-02
8.299999999995264943e+00 1.685101926743298861e+01 1.000000000000000021e-02
8.399999999995259259e+00 1.686064718164602994e+01 1.000000000000000021e-02
8.499999999995253575e+00 1.687035121963135609e+01 1.000000000000000021e-02
8.599999999995247890e+00 1.688012146179527306e+01 1.000000000000000021e-02
8.699999999995242206e+00 1.688994841647613399e+01 1.000000000000000021e-02
8.799999999995236521e+00 1.689982301849599011e+01 1.000000000000000021e-02
8.899999999995230837e+00 1.690973662560805835e+01 1.000000000000000021e-02
8.999999999995225153e+00 1.691968101310575534e+01 1.000000000000000021e-02
9.099999999995219468e+00 1.692964836684337726e+01 1.000000000000000021e-02
9.199999999995213784e+00 1.693963127490249221e+01 1.000000000000000021e-02
9.299999999995208100e+00 1.694962271812044463e+01 1.000000000000000021e-02
9.399999999995202415e+00 1.695961605968007646e+01 1.000000000000000021e-02
9.499999999995196731e+00 1.696960503394230813e+01 1.000000000000000021e-02
9.599999999995191047e+00 1.697958373468608073e+01 1.000000000000000021e-02
9.699999999995185362e+00 1.698954660290334573e+01 1.000000000000000021e-02
9.799999999995179678e+00 1.699948841428145840e+01 1.000000000000000021e-02
9.899999999995173994e+00 1.700940426648960724e+01 1.000000000000000021e-02
9.999999999995168309e+00 1.701928956637231849e+01 1.000000000000000021e-02
1.009999999999516263e+01 1.702914001713979530e+01 1.000000000000000021e-02
1.019999999999515694e+01 1.703895160563259026e+01 1.000000000000000021e-02
1.029999999999515126e+01 1.704872058972710391e+01 1.000000000000000021e-02
1.039999999999514557e+01 1.705844348593835846e+01 1.000000000000000021e-02
1.049999999999513989e+01 1.706811705726701334e+01 1.000000000000000021e-02
1.059999999999513420e+01 1.707773830132963155e+01 1.000000000000000021e-02
1.069999999999512852e+01 1.708730443880362415e+01 1.000000000000000021e-02
1.079999999999512283e+01 1.709681290221174521e+01 1.000000000000000021e-02
1.089999999999511715e+01 1.710626132506519781e+01 1.000000000000000021e-02
1.099999999999511147e+01 1.711564753137943740e+01 1.000000000000000021e-02
1.109999999999510578e+01 1.712496952557186702e+01 1.000000000000000021e-02
1.119999999999510010e+01 1.713422548274731128e+01 1.000000000000000021e-02
1.129999999999509441e+01 1.714341373937338631e+01 1.000000000000000021e-02
1.139999999999508873e+01 1.715253278434509809e+01 1.000000000000000021e-02
1.149999999999508304e+01 1.716158125043578409e+01 1.000000000000000021e-02
1.159999999999507736e+01 1.717055790612925392e+01 1.000000000000000021e-02
1.169999999999507168e+01 1.717946164782637908e+01 1.000000000000000021e-02
1.179999999999506599e+01 1.718829149241810583e+01 1.000000000000000021e-02
1.189999999999506031e+01 1.719704657021554794e+01 1.000000000000000021e-02
1.199999999999505462e+01 1.720572611822727893e+01 1.000000000000000021e-02
1.209999999999504894e+01 1.721432947377296330e+01 1.000000000000000021e-02
1.219999999999504325e+01 1.722285606842220318e+01 1.000000000000000021e-02
1.229999999999503757e+01 1.723130542224723527e+01 1.000000000000000021e-02
1.239999999999503189e+01 1.723967713837769722e+01 1.000000000000000021e-02
1.249999999999502620e+01 1.724797089784601667e+01 1.000000000000000021e-02
1.259999999999502052e+01 1.725618645471168477e+01 1.000000000000000021e-02
1.269999999999501483e+01 1.726432363145321247e+01 1.000000000000000021e-02
1.279999999999500915e+01 1.727238231461645768e+01 1.000000000000000021e-02
1.289999999999500346e+01 1.728036245070873633e+01 1.000000000000000021e-02
1.299999999999499778e+01 1.728826404232826164e+01 1.000000000000000021e-02
1.309999999999499209e+01 1.729608714451906692e+01 1.000000000000000021e-02
1.319999999999498641e+01 1.730383186134212892e+01 1.000000000000000021e-02
1.329999999999498073e+01 1.731149834265410448e+01 1.000000000000000021e-02
1.339999999999497504e+01 1.731908678108571564e+01 1.000000000000000021e-02
1.349999999999496936e+01 1.732659740921278768e+01 1.000000000000000021e-02
1.359999999999496367e+01 1.733403049691394671e+01 1.000000000000000021e-02
1.369999999999495799e+01 1.734138634891003505e+01 1.000000000000000021e-02
1.379999999999495230e+01 1.734866530248188710e+01 1.000000000000000021e-02
1.389999999999494662e+01 1.735586772536458611e+01 1.000000000000000021e-02
1.399999999999494094e+01 1.736299401381867114e+01 1.000000000000000021e-02
1.409999999999493525e+01 1.737004459088113606e+01 1.000000000000000021e-02
1.419999999999492957e+01 1.737701990480260150e+01 1.000000000000000021e-02
1.429999999999492388e+01 1.738392042768141366e+01 1.000000000000000021e-02
1.439999999999491820e+01 1.739068108240472910e+01 1.000000000000000021e-02
1.449999999999491251e+01 1.739743379882688501e+01 1.000000000000000021e-02
1.459999999999490683e+01 1.740411310892618246e+01 1.000000000000000021e-02
1.469999999999490115e+01 1.741071954080818074e+01 1.000000000000000021e-02
1.479999999999489546e+01 1.741725363506162338e+01 1.000000000000000021e-02
1.489999999999488978e+01 1.742371594260763601e+01 1.000000000000000021e-02
1.499999999999488409e+01 1.743010702214532515e+01 1.000000000000000021e-02
1.509999999999487841e+01 1.743642743693574459e+01 1.000000000000000021e-02
1.519999999999487272e+01 1.744267775052146163e+01 1.000000000000000021e-02
1.529999999999486704e+01 1.744885852074241228e+01 1.000000000000000021e-02
1.539999999999486135e+01 1.745497029101522912e+01 1.000000000000000021e-02
1.549999999999485567e+01 1.746101357717673608e+01 1.000000000000000021e-02
1.559999999999484999e+01 1.746698884703813803e+01 1.000000000000000021e-02
1.569999999999484430e+01 1.747289648775199922e+01 1.000000000000000021e-02
1.579999999999483862e+01 1.747873675237618585e+01 1.000000000000000021e-02
1.589999999999483293e+01 1.748450967006155210e+01 1.000000000000000021e-02
1.599999999999482725e+01 1.749028261165564402e+01 1.000000000000000021e-02
1.609999999999482156e+01 1.749593438492586728e+01 1.000000000000000021e-02
1.619999999999481588e+01 1.750151896947519603e+01 1.000000000000000021e-02
1.629999999999481020e+01 1.750704201004894145e+01 1.000000000000000021e-02
1.639999999999480451e+01 1.751249868647325059e+01 1.000000000000000021e-02
1.649999999999479883e+01 1.751788446368930252e+01 1.000000000000000021e-02
1.659999999999479314e+01 1.752318846377608352e+01 1.000000000000000021e-02
1.669999999999478746e+01 1.752838437705026919e+01 1.000000000000000021e-02
1.679999999999478177e+01 1.753340509723086882e+01 1.000000000000000021e-02
1.689999999999477609e+01 1.753806363594449635e+01 1.000000000000000021e-02
1.699999999999477041e+01 1.754175255672370071e+01 1.000000000000000021e-02
1.709999999999476472e+01 1.754242167705340449e+01 1.000000000000000021e-02
1.719999999999475904e+01 1.753245680448923594e+01 1.000000000000000021e-02
1.729999999999475335e+01 1.747468098716084839e+01 1.000000000000000021e-02
1.739999999999474767e+01 1.743973304364769561e+01 1.000000000000000021e-02
1.749999999999474198e+01 1.744417254410976170e+01 1.000000000000000021e-02
1.759999999999473630e+01 1.748861945085090852e+01 1.000000000000000021e-02
1.769999999999473062e+01 1.754774310780157620e+01 1.000000000000000021e-02
1.779999999999472493e+01 1.756801768968998800e+01 1.000000000000000021e-02
1.789999999999471925e+01 1.757990203053846656e+01 1.000000000000000021e-02
1.799999999999471356e+01 1.758773001131081770e+01 1.000000000000000021e-02
1.809999999999470788e+01 1.759371843949698189e+01 1.000000000000000021e-02
1.819999999999470219e+01 1.759891536179490856e+01 1.000000000000000021e-02
1.829999999999469651e+01 1.760371804753595271e+01 1.000000000000000021e-02
1.839999999999469082e+01 1.760829729163038948e+01 1.000000000000000021e-02
1.849999999999468514e+01 1.761273265319876913e+01 1.000000000000000021e-02
1.859999999999467946e+01 1.761706418791648332e+01 1.000000000000000021e-02
1.869999999999467377e+01 1.762131353905089881e+01 1.000000000000000021e-02
1.879999999999466809e+01 1.762549317455061271e+01 1.000000000000000021e-02
1.889999999999466240e+01 1.762961071340450303e+01 1.000000000000000021e-02
1.899999999999465672e+01 1.763367107708391757e+01 1.000000000000000021e-02
1.909999999999465103e+01 1.763767761736654194e+01 1.000000000000000021e-02
1.919999999999464535e+01 1.764161165322463631e+01 1.000000000000000021e-02
1.929999999999463967e+01 1.764552072027440488e+01 1.000000000000000021e-02
1.939999999999463398e+01 1.764938075406055162e+01 1.000000000000000021e-02
1.949999999999462830e+01 1.765319314830274422e+01 1.000000000000000021e-02
1.959999999999462261e+01 1.765695904871745725e+01 1.000000000000000021e-02
1.969999999999461693e+01 1.766067942948566838e+01 1.000000000000000021e-02
1.979999999999461124e+01 1.766435514335657331e+01 1.000000000000000021e-02
1.989999999999460556e+01 1.766798695518066253e+01 1.000000000000000021e-02
1.999999999999459988e+01 1.767157556479303437e+01 1.000000000000000021e-02
2.009999999999459419e+01 1.767512162291108169e+01 1.000000000000000021e-02
2.019999999999458851e+01 1.767862574236328399e+01 1.000000000000000021e-02
2.029999999999458282e+01 1.768208850614298200e+01 1.000000000000000021e-02
2.039999999999457714e+01 1.768551047326817738e+01 1.000000000000000021e-02
2.049999999999457145e+01 1.768889218310270905e+01 1.000000000000000021e-02
2.059999999999456577e+01 1.769223415858331805e+01 1.000000000000000021e-02
2.069999999999456008e+01 1.769553690865870266e+01 1.000000000000000021e-02
2.079999999999455440e+01 1.769882402555641931e+01 1.000000000000000021e-02
2.089999999999454872e+01 1.770204927844471854e+01 1.000000000000000021e-02
2.099999999999454303e+01 1.770523680310805759e+01 1.000000000000000021e-02
2.109999999999453735e+01 1.770838706189065803e+01 1.000000000000000021e-02
2.119999999999453166e+01 1.771150051020824634e+01 1.000000000000000021e-02
2.129999999999452598e+01 1.771457759690609990e+01 1.000000000000000021e-02
2.139999999999452029e+01 1.771761876455846618e+01 1.000000000000000021e-02
2.149999999999451461e+01 1.772062444972138096e+01 1.000000000000000021e-02
2.159999999999450893e+01 1.772359508314816168e+01 1.000000000000000021e-02
2.169999999999450324e+01 1.772653108997494442e+01 1.000000000000000021e-02
2.179999999999449756e+01 1.772943288988188826e+01 1.000000000000000021e-02
2.189999999999449187e+01 1.773230089723464076e+01 1.000000000000000021e-02
2.199999999999448619e+01 1.773513552120964221e+01 1.000000000000000021e-02
2.209999999999448050e+01 1.773793716590614267e+01 1.000000000000000021e-02
2.219999999999447482e+01 1.774070623044724826e+01 1.000000000000000021e-02
2.229999999999446914e+01 1.774344310907190803e+01 1.000000000000000021e-02
2.239999999999446345e+01 1.774614819121927667e+01 1.000000000000000021e-02
2.249999999999445777e+01 1.774882186160677477e+01 1.000000000000000021e-02
2.259999999999445208e+01 1.775146450030281997e+01 1.000000000000000021e-02
2.269999999999444640e+01 1.775407648279505324e+01 1.000000000000000021e-02
2.279999999999444071e+01 1.775665818005477803e+01 1.000000000000000021e-02
2.289999999999443503e+01 1.775920995859813445e+01 1.000000000000000021e-02
2.299999999999442934e+01 1.776173218054454139e+01 1.000000000000000021e-02
2.309999999999442366e+01 1.776422520367271929e+01 1.000000000000000021e-02
2.319999999999441798e+01 1.776668938147470200e+01 1.000000000000000021e-02
2.329999999999441229e+01 1.776912506320804042e+01 1.000000000000000021e-02
2.339999999999440661e+01 1.777153259394647833e+01 1.000000000000000021e-02
2.349999999999440092e+01 1.777391231462926058e+01 1.000000000000000021e-02
2.359999999999439524e+01 1.777626456210924744e+01 1.000000000000000021e-02
2.369999999999438955e+01 1.777858966919997741e+01 1.000000000000000021e-02
2.379999999999438387e+01 1.778088796472177080e+01 1.000000000000000021e-02
2.389999999999437819e+01 1.778315977354700550e+01 1.000000000000000021e-02
2.399999999999437250e+01 1.778540541664461117e+01 1.000000000000000021e-02
2.409999999999436682e+01 1.778762521112387773e+01 1.000000000000000021e-02
2.419999999999436113e+01 1.778981947027762445e+01 1.000000000000000021e-02
2.429999999999435545e+01 1.779198850362478623e+01 1.000000000000000021e-02
2.439999999999434976e+01 1.779413261695244231e+01 1.000000000000000021e-02
2.449999999999434408e+01 1.779625211235736160e+01 1.000000000000000021e-02
2.459999999999433840e+01 1.779834728828704371e+01 1.000000000000000021e-02
2.469999999999433271e+01 1.780041843958033354e+01 1.000000000000000021e-02
2.479999999999432703e+01 1.780246585750757760e+01 1.000000000000000021e-02
2.489999999999432134e+01 1.780448982981040729e+01 1.000000000000000021e-02
2.499999999999431566e+01 1.780649064074108878e+01 1.000000000000000021e-02
2.509999999999430997e+01 1.780846857110151404e+01 1.000000000000000021e-02
2.519999999999430429e+01 1.781042389828181527e+01 1.000000000000000021e-02
2.529999999999429861e+01 1.781235689629863117e+01 1.000000000000000021e-02
2.539999999999429292e+01 1.781426783583299667e+01 1.000000000000000021e-02
2.549999999999428724e+01 1.781615698426790928e+01 1.000000000000000021e-02
2.559999999999428155e+01 1.781802460572553670e+01 1.000000000000000021e-02
2.569999999999427587e+01 1.781987096110412594e+01 1.000000000000000021e-02
2.579999999999427018e+01 1.782169630811453231e+01 1.000000000000000021e-02
2.589999999999426450e+01 1.782350090131646425e+01 1.000000000000000021e-02
2.599999999999425881e+01 1.782528499215437634e+01 1.000000000000000021e-02
2.609999999999425313e+01 1.782704882899306398e+01 1.000000000000000021e-02
2.619999999999424745e+01 1.782879265715292760e+01 1.000000000000000021e-02
2.629999999999424176e+01 1.783051671894491363e+01 1.000000000000000021e-02
2.639999999999423608e+01 1.783222125370516054e+01 1.000000000000000021e-02
2.649999999999423039e+01 1.783390649782931092e+01 1.000000000000000021e-02
2.659999999999422471e+01 1.783557268480651814e+01 1.000000000000000021e-02
2.669999999999421902e+01 1.783722004525315796e+01 1.000000000000000021e-02
2.679999999999421334e+01 1.783884880694620279e+01 1.000000000000000021e-02
2.689999999999420766e+01 1.784045919485630094e+01 1.000000000000000021e-02
2.699999999999420197e+01 1.784205143118055759e+01 1.000000000000000021e-02
2.709999999999419629e+01 1.784362573537499230e+01 1.000000000000000021e-02
2.719999999999419060e+01 1.784518232418669115e+01 1.000000000000000021e-02
2.729999999999418492e+01 1.784672141168567450e+01 1.000000000000000021e-02
2.739999999999417923e+01 1.784824320929643804e+01 1.000000000000000021e-02
2.749999999999417355e+01 1.784974792582918468e+01 1.000000000000000021e-02
2.759999999999416787e+01 1.785123576751079000e+01 1.000000000000000021e-02
2.769999999999416218e+01 1.785270693801543374e+01 1.000000000000000021e-02
2.779999999999415650e+01 1.785416163849492932e+01 1.000000000000000021e-02
2.789999999999415081e+01 1.785560006760878693e+01 1.000000000000000021e-02
2.799999999999414513e+01 1.785702242155393193e+01 1.000000000000000021e-02
2.809999999999413944e+01 1.785842889409417822e+01 1.000000000000000021e-02
2.819999999999413376e+01 1.785981967658934622e+01 1.000000000000000021e-02
2.829999999999412807e+01 1.786119495802414292e+01 1.000000000000000021e-02
2.839999999999412239e+01 1.786255492503671150e+01 1.000000000000000021e-02
2.849999999999411671e+01 1.786389976194689311e+01 1.000000000000000021e-02
2.859999999999411102e+01 1.786522965078422231e+01 1.000000000000000021e-02
2.869999999999410534e+01 1.786654477131559204e+01 1.000000000000000021e-02
2.879999999999409965e+01 1.786784530107266988e+01 1.000000000000000021e-02
2.889999999999409397e+01 1.786913141537900884e+01 1.000000000000000021e-02
2.899999999999408828e+01 1.787040328737685613e+01 1.000000000000000021e-02
2.909999999999408260e+01 1.787166108805371678e+01 1.000000000000000021e-02
2.919999999999407692e+01 1.787290498626860469e+01 1.000000000000000021e-02
2.929999999999407123e+01 1.787413514877802712e+01 1.000000000000000021e-02
2.939999999999406555e+01 1.787535174026167084e+01 1.000000000000000021e-02
2.949999999999405986e+01 1.787655492334785023e+01 1.000000000000000021e-02
2.959999999999405418e+01 1.787774485863862850e+01 1.000000000000000021e-02
2.969999999999404849e+01 1.787892170473471865e+01 1.000000000000000021e-02
2.979999999999404281e+01 1.788008561826006115e+01 1.000000000000000021e-02
2.989999999999403713e+01 1.788123675388616718e+01 1.000000000000000021e-02
2.999999999999403144e+01 1.788237526435618463e+01 1.000000000000000021e-02
3.009999999999402576e+01 1.788350130050868358e+01 1.000000000000000021e-02
3.019999999999402007e+01 1.788461501130120013e+01 1.000000000000000021e-02
3.029999999999401439e+01 1.788571654383349951e+01 1.000000000000000021e-02
3.039999999999400870e+01 1.788680604337058355e+01 1.000000000000000021e-02
3.049999999999400302e+01 1.788788365336543507e+01 1.000000000000000021e-02
3.059999999999399733e+01 1.788894951548153145e+01 1.000000000000000021e-02
3.069999999999399165e+01 1.789000376961505268e+01 1.000000000000000021e-02
3.079999999999398597e+01 1.789104655391688681e+01 1.000000000000000021e-02
3.089999999999398028e+01 1.789207800481435484e+01 1.000000000000000021e-02
3.099999999999397460e+01 1.789309825703269752e+01 1.000000000000000021e-02
3.109999999999396891e+01 1.789410744361631345e+01 1.000000000000000021e-02
3.119999999999396323e+01 1.789510569594974498e+01 1.000000000000000021e-02
3.129999999999395754e+01 1.789609314377844740e+01 1.000000000000000021e-02
3.139999999999395186e+01 1.789706991522927382e+01 1.000000000000000021e-02
3.149999999999394618e+01 1.789803613683076122e+01 1.000000000000000021e-02
3.159999999999394049e+01 1.789899193353316065e+01 1.000000000000000021e-02
3.169999999999393481e+01 1.789993742872823645e+01 1.000000000000000021e-02
3.179999999999392912e+01 1.790087274426883823e+01 1.000000000000000021e-02
3.189999999999392344e+01 1.790179800048823111e+01 1.000000000000000021e-02
3.199999999999391775e+01 1.790271331621920936e+01 1.000000000000000021e-02
3.209999999999391207e+01 1.790361880881297907e+01 1.000000000000000021e-02
3.219999999999390639e+01 1.790451459415780988e+01 1.000000000000000021e-02
3.229999999999390070e+01 1.790540078669748780e+01 1.000000000000000021e-02
3.239999999999389502e+01 1.790627749944951574e+01 1.000000000000000021e-02
3.249999999999388933e+01 1.790714484402312578e+01 1.000000000000000021e-02
3.259999999999388365e+01 1.790800293063705340e+01 1.000000000000000021e-02
3.269999999999387796e+01 1.790885186813711627e+01 1.000000000000000021e-02
3.279999999999387228e+01 1.790969176401356577e+01 1.000000000000000021e-02
3.289999999999386660e+01 1.791052272441824655e+01 1.000000000000000021e-02
3.299999999999386091e+01 1.791134485418152522e+01 1.000000000000000021e-02
3.309999999999385523e+01 1.791215825682904494e+01 1.000000000000000021e-02
3.319999999999384954e+01 1.791296303459824557e+01 1.000000000000000021e-02
3.329999999999384386e+01 1.791375928845470256e+01 1.000000000000000021e-02
3.339999999999383817e+01 1.791454711810825984e+01 1.000000000000000021e-02
3.349999999999383249e+01 1.791532662202897086e+01 1.000000000000000021e-02
3.359999999999382680e+01 1.791609789746284065e+01 1.000000000000000021e-02
3.369999999999382112e+01 1.791686104044736183e+01 1.000000000000000021e-02
3.379999999999381544e+01 1.791761614582689432e+01 1.000000000000000021e-02
3.389999999999380975e+01 1.791836330726782123e+01 1.000000000000000021e-02
3.399999999999380407e+01 1.791910261727353770e+01 1.000000000000000021e-02
3.409999999999379838e+01 1.791983416719924449e+01 1.000000000000000021e-02
3.419999999999379270e+01 1.792055804726656021e+01 1.000000000000000021e-02
3.429999999999378701e+01 1.792127434657797380e+01 1.000000000000000021e-02
3.439999999999378133e+01 1.792198315313106960e+01 1.000000000000000021e-02
3.449999999999377565e+01 1.792268455383263159e+01 1.000000000000000021e-02
3.459999999999376996e+01 1.792337863451253810e+01 1.000000000000000021e-02
3.469999999999376428e+01 1.792406547993748234e+01 1.000000000000000021e-02
3.479999999999375859e+01 1.792474517382454735e+01 1.000000000000000021e-02
3.489999999999375291e+01 1.792541779885458197e+01 1.000000000000000021e-02
3.499999999999374722e+01 1.792608343668542403e+01 1.000000000000000021e-02
3.509999999999374154e+01 1.792674216796496367e+01 1.000000000000000021e-02
3.519999999999373586e+01 1.792739407234403259e+01 1.000000000000000021e-02
3.529999999999373017e+01 1.792803922848912279e+01 1.000000000000000021e-02
3.539999999999372449e+01 1.792867771409498090e+01 1.000000000000000021e-02
3.549999999999371880e+01 1.792930960589698941e+01 1.000000000000000021e-02
3.559999999999371312e+01 1.792993497968345551e+01 1.000000000000000021e-02
3.569999999999370743e+01 1.793055391030767964e+01 1.000000000000000021e-02
3.579999999999370175e+01 1.793116647169992817e+01 1.000000000000000021e-02
3.589999999999369606e+01 1.793177273687921414e+01 1.000000000000000021e-02
3.599999999999369038e+01 1.793237277796495022e+01 1.000000000000000021e-02
3.609999999999368470e+01 1.793296666618844881e+01 1.000000000000000021e-02
3.619999999999367901e+01 1.793355447190427654e+01 1.000000000000000021e-02
3.629999999999367333e+01 1.793413626460146304e+01 1.000000000000000021e-02
3.639999999999366764e+01 1.793471211291455703e+01 1.000000000000000021e-02
3.649999999999366196e+01 1.793528208463457574e+01 1.000000000000000021e-02
3.659999999999365627e+01 1.793584624671975902e+01 1.000000000000000021e-02
3.669999999999365059e+01 1.793640466530624877e+01 1.000000000000000021e-02
3.679999999999364491e+01 1.793695740571859076e+01 1.000000000000000021e-02
3.689999999999363922e+01 1.793750453248009791e+01 1.000000000000000021e-02
3.699999999999363354e+01 1.793804610932312471e+01 1.000000000000000021e-02
3.709999999999362785e+01 1.793858219919915697e+01 1.000000000000000021e-02
3.719999999999362217e+01 1.793911286428880913e+01 1.000000000000000021e-02
3.729999999999361648e+01 1.793963816601168304e+01 1.000000000000000021e-02
3.739999999999361080e+01 1.794015816503609173e+01 1.000000000000000021e-02
3.749999999999360512e+01 1.794067292128866598e+01 1.000000000000000021e-02
3.759999999999359943e+01 1.794118249396384357e+01 1.000000000000000021e-02
3.769999999999359375e+01 1.794168694153321297e+01 1.000000000000000021e-02
3.779999999999358806e+01 1.794218632175477524e+01 1.000000000000000021e-02
3.789999999999358238e+01 1.794268069168205315e+01 1.000000000000000021e-02
3.799999999999357669e+01 1.794317010767308673e+01 1.000000000000000021e-02
3.809999999999357101e+01 1.794365462539933631e+01 1.000000000000000021e-02
